time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
12.15,0.01,1,-0.287836,0.906257,0.381579,0.381579,0.906257,0.378701,0,1,10,1,0,1,1,1,0
12.16,0.01,1,-0.288745,0.910044,0.378701,0.378701,0.910044,0.375813,0,1,10,1,0,1,1,1,0
12.17,0.01,1,-0.289616,0.913802,0.375813,0.375813,0.913802,0.372917,0,1,10,1,0,1,1,1,0
12.18,0.01,1,-0.290449,0.917531,0.372917,0.372917,0.917531,0.370013,0,1,10,1,0,1,1,1,0
12.19,0.01,1,-0.291244,0.921231,0.370013,0.370013,0.921231,0.3671,0,1,10,1,0,1,1,1,0
12.2,0.01,1,-0.292003,0.924902,0.3671,0.3671,0.924902,0.36418,0,1,10,1,0,1,1,1,0
12.21,0.01,1,-0.292725,0.928544,0.36418,0.36418,0.928544,0.361253,0,1,10,1,0,1,1,1,0
12.22,0.01,1,-0.29341,0.932157,0.361253,0.361253,0.932157,0.358319,0,1,10,1,0,1,1,1,0
12.23,0.01,1,-0.294059,0.93574,0.358319,0.358319,0.93574,0.355378,0,1,10,1,0,1,1,1,0
12.24,0.01,1,-0.294672,0.939294,0.355378,0.355378,0.939294,0.352432,0,1,10,1,0,1,1,1,0
12.25,0.01,1,-0.29525,0.942818,0.352432,0.352432,0.942818,0.349479,0,1,10,1,0,1,1,1,0
12.26,0.01,1,-0.295792,0.946313,0.349479,0.349479,0.946313,0.346521,0,1,10,1,0,1,1,1,0
12.27,0.01,1,-0.296299,0.949778,0.346521,0.346521,0.949778,0.343558,0,1,10,1,0,1,1,1,0
12.28,0.01,1,-0.296772,0.953214,0.343558,0.343558,0.953214,0.340591,0,1,10,1,0,1,1,1,0
12.29,0.01,1,-0.29721,0.95662,0.340591,0.340591,0.95662,0.337618,0,1,10,1,0,1,1,1,0
12.3,0.01,1,-0.297614,0.959996,0.337618,0.337618,0.959996,0.334642,0,1,10,1,0,1,1,1,0
12.31,0.01,1,-0.297984,0.963342,0.334642,0.334642,0.963342,0.331662,0,1,10,1,0,1,1,1,0
12.32,0.01,1,-0.298321,0.966659,0.331662,0.331662,0.966659,0.328679,0,1,10,1,0,1,1,1,0
12.33,0.01,1,-0.298625,0.969946,0.328679,0.328679,0.969946,0.325693,0,1,10,1,0,1,1,1,0
12.34,0.01,1,-0.298895,0.973202,0.325693,0.325693,0.973202,0.322704,0,1,10,1,0,1,1,1,0
12.35,0.01,1,-0.299134,0.97643,0.322704,0.322704,0.97643,0.319713,0,1,10,1,0,1,1,1,0
12.36,0.01,1,-0.299339,0.979627,0.319713,0.319713,0.979627,0.316719,0,1,10,1,0,1,1,1,0
12.37,0.01,1,-0.299513,0.982794,0.316719,0.316719,0.982794,0.313724,0,1,10,1,0,1,1,1,0
12.38,0.01,1,-0.299655,0.985931,0.313724,0.313724,0.985931,0.310728,0,1,10,1,0,1,1,1,0
12.39,0.01,1,-0.299766,0.989038,0.310728,0.310728,0.989038,0.30773,0,1,10,1,0,1,1,1,0
12.4,0.01,1,-0.299846,0.992116,0.30773,0.30773,0.992116,0.304732,0,1,10,1,0,1,1,1,0
12.41,0.01,1,-0.299894,0.995163,0.304732,0.304732,0.995163,0.301733,0,1,10,1,0,1,1,1,0
12.42,0.01,1,-0.299913,0.99818,0.301733,0.301733,0.99818,0.298733,0,1,10,1,0,1,1,1,0
12.43,0.01,1,-0.299901,1.00117,0.298733,0.298733,1.00117,0.295734,0,1,10,1,0,1,1,1,0
12.44,0.01,1,-0.299859,1.00412,0.295734,0.295734,1.00412,0.292736,0,1,10,1,0,1,1,1,0
12.45,0.01,1,-0.299788,1.00705,0.292736,0.292736,1.00705,0.289738,0,1,10,1,0,1,1,1,0
12.46,0.01,1,-0.299688,1.00995,0.289738,0.289738,1.00995,0.286741,0,1,10,1,0,1,1,1,0
12.47,0.01,1,-0.299558,1.01282,0.286741,0.286741,1.01282,0.283745,0,1,10,1,0,1,1,1,0
12.48,0.01,1,-0.2994,1.01565,0.283745,0.283745,1.01565,0.280751,0,1,10,1,0,1,1,1,0
12.49,0.01,1,-0.299214,1.01846,0.280751,0.280751,1.01846,0.277759,0,1,10,1,0,1,1,1,0
12.5,0.01,1,-0.298999,1.02124,0.277759,0.277759,1.02124,0.274769,0,1,10,1,0,1,1,1,0
12.51,0.01,1,-0.298757,1.02399,0.274769,0.274769,1.02399,0.271782,0,1,10,1,0,1,1,1,0
12.52,0.01,1,-0.298487,1.02671,0.271782,0.271782,1.02671,0.268797,0,1,10,1,0,1,1,1,0
12.53,0.01,1,-0.29819,1.02939,0.268797,0.268797,1.02939,0.265815,0,1,10,1,0,1,1,1,0
12.54,0.01,1,-0.297866,1.03205,0.265815,0.265815,1.03205,0.262836,0,1,10,1,0,1,1,1,0
12.55,0.01,1,-0.297516,1.03468,0.262836,0.262836,1.03468,0.259861,0,1,10,1,0,1,1,1,0
12.56,0.01,1,-0.297139,1.03728,0.259861,0.259861,1.03728,0.25689,0,1,10,1,0,1,1,1,0
12.57,0.01,1,-0.296737,1.03985,0.25689,0.25689,1.03985,0.253922,0,1,10,1,0,1,1,1,0
12.58,0.01,1,-0.296309,1.04239,0.253922,0.253922,1.04239,0.250959,0,1,10,1,0,1,1,1,0
12.59,0.01,1,-0.295855,1.0449,0.250959,0.250959,1.0449,0.248001,0,1,10,1,0,1,1,1,0
12.6,0.01,1,-0.295377,1.04738,0.248001,0.248001,1.04738,0.245047,0,1,10,1,0,1,1,1,0
12.61,0.01,1,-0.294874,1.04983,0.245047,0.245047,1.04983,0.242098,0,1,10,1,0,1,1,1,0
12.62,0.01,1,-0.294346,1.05225,0.242098,0.242098,1.05225,0.239155,0,1,10,1,0,1,1,1,0
12.63,0.01,1,-0.293794,1.05464,0.239155,0.239155,1.05464,0.236217,0,1,10,1,0,1,1,1,0
12.64,0.01,1,-0.293218,1.057,0.236217,0.236217,1.057,0.233285,0,1,10,1,0,1,1,1,0
12.65,0.01,1,-0.292619,1.05933,0.233285,0.233285,1.05933,0.230359,0,1,10,1,0,1,1,1,0
12.66,0.01,1,-0.291996,1.06164,0.230359,0.230359,1.06164,0.227439,0,1,10,1,0,1,1,1,0
12.67,0.01,1,-0.291351,1.06391,0.227439,0.227439,1.06391,0.224525,0,1,10,1,0,1,1,1,0
12.68,0.01,1,-0.290682,1.06616,0.224525,0.224525,1.06616,0.221618,0,1,10,1,0,1,1,1,0
12.69,0.01,1,-0.289992,1.06837,0.221618,0.221618,1.06837,0.218718,0,1,10,1,0,1,1,1,0
12.7,0.01,1,-0.289279,1.07056,0.218718,0.218718,1.07056,0.215826,0,1,10,1,0,1,1,1,0
12.71,0.01,1,-0.288544,1.07272,0.215826,0.215826,1.07272,0.21294,0,1,10,1,0,1,1,1,0
12.72,0.01,1,-0.287788,1.07485,0.21294,0.21294,1.07485,0.210062,0,1,10,1,0,1,1,1,0
12.73,0.01,1,-0.287011,1.07695,0.210062,0.210062,1.07695,0.207192,0,1,10,1,0,1,1,1,0
12.74,0.01,1,-0.286213,1.07902,0.207192,0.207192,1.07902,0.20433,0,1,10,1,0,1,1,1,0
12.75,0.01,1,-0.285394,1.08106,0.20433,0.20433,1.08106,0.201476,0,1,10,1,0,1,1,1,0
12.76,0.01,1,-0.284555,1.08308,0.201476,0.201476,1.08308,0.19863,0,1,10,1,0,1,1,1,0
12.77,0.01,1,-0.283696,1.08507,0.19863,0.19863,1.08507,0.195794,0,1,10,1,0,1,1,1,0
12.78,0.01,1,-0.282817,1.08702,0.195794,0.195794,1.08702,0.192965,0,1,10,1,0,1,1,1,0
12.79,0.01,1,-0.281918,1.08895,0.192965,0.192965,1.08895,0.190146,0,1,10,1,0,1,1,1,0
12.8,0.01,1,-0.281,1.09085,0.190146,0.190146,1.09085,0.187336,0,1,10,1,0,1,1,1,0
12.81,0.01,1,-0.280064,1.09273,0.187336,0.187336,1.09273,0.184536,0,1,10,1,0,1,1,1,0
12.82,0.01,1,-0.279108,1.09457,0.184536,0.184536,1.09457,0.181744,0,1,10,1,0,1,1,1,0
12.83,0.01,1,-0.278135,1.09639,0.181744,0.181744,1.09639,0.178963,0,1,10,1,0,1,1,1,0
12.84,0.01,1,-0.277143,1.09818,0.178963,0.178963,1.09818,0.176192,0,1,10,1,0,1,1,1,0
12.85,0.01,1,-0.276134,1.09994,0.176192,0.176192,1.09994,0.17343,0,1,10,1,0,1,1,1,0
12.86,0.01,1,-0.275107,1.10168,0.17343,0.17343,1.10168,0.170679,0,1,10,1,0,1,1,1,0
12.87,0.01,1,-0.274062,1.10338,0.170679,0.170679,1.10338,0.167939,0,1,10,1,0,1,1,1,0
12.88,0.01,1,-0.273001,1.10506,0.167939,0.167939,1.10506,0.165209,0,1,10,1,0,1,1,1,0
12.89,0.01,1,-0.271923,1.10671,0.165209,0.165209,1.10671,0.162489,0,1,10,1,0,1,1,1,0
12.9,0.01,1,-0.270829,1.10834,0.162489,0.162489,1.10834,0.159781,0,1,10,1,0,1,1,1,0
12.91,0.01,1,-0.269718,1.10994,0.159781,0.159781,1.10994,0.157084,0,1,10,1,0,1,1,1,0
12.92,0.01,1,-0.268592,1.11151,0.157084,0.157084,1.11151,0.154398,0,1,10,1,0,1,1,1,0
12.93,0.01,1,-0.26745,1.11305,0.154398,0.154398,1.11305,0.151723,0,1,10,1,0,1,1,1,0
12.94,0.01,1,-0.266293,1.11457,0.151723,0.151723,1.11457,0.149061,0,1,10,1,0,1,1,1,0
12.95,0.01,1,-0.26512,1.11606,0.149061,0.149061,1.11606,0.146409,0,1,10,1,0,1,1,1,0
12.96,0.01,1,-0.263933,1.11752,0.146409,0.146409,1.11752,0.14377,0,1,10,1,0,1,1,1,0
12.97,0.01,1,-0.262732,1.11896,0.14377,0.14377,1.11896,0.141143,0,1,10,1,0,1,1,1,0
12.98,0.01,1,-0.261516,1.12037,0.141143,0.141143,1.12037,0.138528,0,1,10,1,0,1,1,1,0
12.99,0.01,1,-0.260286,1.12176,0.138528,0.138528,1.12176,0.135925,0,1,10,1,0,1,1,1,0
13,0.01,1,-0.259042,1.12312,0.135925,0.135925,1.12312,0.133334,0,1,10,1,0,1,1,1,0
13.01,0.01,1,-0.257785,1.12445,0.133334,0.133334,1.12445,0.130756,0,1,10,1,0,1,1,1,0
13.02,0.01,1,-0.256515,1.12576,0.130756,0.130756,1.12576,0.128191,0,1,10,1,0,1,1,1,0
13.03,0.01,1,-0.255232,1.12704,0.128191,0.128191,1.12704,0.125639,0,1,10,1,0,1,1,1,0
13.04,0.01,1,-0.253936,1.1283,0.125639,0.125639,1.1283,0.1231,0,1,10,1,0,1,1,1,0
13.05,0.01,1,-0.252627,1.12953,0.1231,0.1231,1.12953,0.120573,0,1,10,1,0,1,1,1,0
13.06,0.01,1,-0.251307,1.13073,0.120573,0.120573,1.13073,0.11806,0,1,10,1,0,1,1,1,0
13.07,0.01,1,-0.249974,1.13191,0.11806,0.11806,1.13191,0.115561,0,1,10,1,0,1,1,1,0
13.08,0.01,1,-0.24863,1.13307,0.115561,0.115561,1.13307,0.113074,0,1,10,1,0,1,1,1,0
13.09,0.01,1,-0.247275,1.1342,0.113074,0.113074,1.1342,0.110601,0,1,10,1,0,1,1,1,0
13.1,0.01,1,-0.245908,1.13531,0.110601,0.110601,1.13531,0.108142,0,1,10,1,0,1,1,1,0
13.11,0.01,1,-0.24453,1.13639,0.108142,0.108142,1.13639,0.105697,0,1,10,1,0,1,1,1,0
13.12,0.01,1,-0.243142,1.13744,0.105697,0.105697,1.13744,0.103266,0,1,10,1,0,1,1,1,0
13.13,0.01,1,-0.241743,1.13848,0.103266,0.103266,1.13848,0.100848,0,1,10,1,0,1,1,1,0
13.14,0.01,1,-0.240334,1.13949,0.100848,0.100848,1.13949,0.0984449,0,1,10,1,0,1,1,1,0
13.15,0.01,1,-0.238915,1.14047,0.0984449,0.0984449,1.14047,0.0960557,0,1,10,1,0,1,1,1,0
13.16,0.01,1,-0.237487,1.14143,0.0960557,0.0960557,1.14143,0.0936809,0,1,10,1,0,1,1,1,0
13.17,0.01,1,-0.236049,1.14237,0.0936809,0.0936809,1.14237,0.0913204,0,1,10,1,0,1,1,1,0
13.18,0.01,1,-0.234601,1.14328,0.0913204,0.0913204,1.14328,0.0889744,0,1,10,1,0,1,1,1,0
13.19,0.01,1,-0.233145,1.14417,0.0889744,0.0889744,1.14417,0.0866429,0,1,10,1,0,1,1,1,0
13.2,0.01,1,-0.23168,1.14504,0.0866429,0.0866429,1.14504,0.0843261,0,1,10,1,0,1,1,1,0
13.21,0.01,1,-0.230207,1.14588,0.0843261,0.0843261,1.14588,0.082024,0,1,10,1,0,1,1,1,0
13.22,0.01,1,-0.228725,1.1467,0.082024,0.082024,1.1467,0.0797368,0,1,10,1,0,1,1,1,0
13.23,0.01,1,-0.227235,1.1475,0.0797368,0.0797368,1.1475,0.0774644,0,1,10,1,0,1,1,1,0
13.24,0.01,1,-0.225737,1.14827,0.0774644,0.0774644,1.14827,0.0752071,0,1,10,1,0,1,1,1,0
13.25,0.01,1,-0.224232,1.14902,0.0752071,0.0752071,1.14902,0.0729648,0,1,10,1,0,1,1,1,0
13.26,0.01,1,-0.222719,1.14975,0.0729648,0.0729648,1.14975,0.0707376,0,1,10,1,0,1,1,1,0
13.27,0.01,1,-0.221199,1.15046,0.0707376,0.0707376,1.15046,0.0685256,0,1,10,1,0,1,1,1,0
13.28,0.01,1,-0.219673,1.15115,0.0685256,0.0685256,1.15115,0.0663288,0,1,10,1,0,1,1,1,0
13.29,0.01,1,-0.218139,1.15181,0.0663288,0.0663288,1.15181,0.0641474,0,1,10,1,0,1,1,1,0
13.3,0.01,1,-0.216599,1.15245,0.0641474,0.0641474,1.15245,0.0619815,0,1,10,1,0,1,1,1,0
13.31,0.01,1,-0.215053,1.15307,0.0619815,0.0619815,1.15307,0.0598309,0,1,10,1,0,1,1,1,0
13.32,0.01,1,-0.213501,1.15367,0.0598309,0.0598309,1.15367,0.0576959,0,1,10,1,0,1,1,1,0
13.33,0.01,1,-0.211943,1.15425,0.0576959,0.0576959,1.15425,0.0555765,0,1,10,1,0,1,1,1,0
13.34,0.01,1,-0.210379,1.1548,0.0555765,0.0555765,1.1548,0.0534727,0,1,10,1,0,1,1,1,0
13.35,0.01,1,-0.20881,1.15534,0.0534727,0.0534727,1.15534,0.0513846,0,1,10,1,0,1,1,1,0
13.36,0.01,1,-0.207236,1.15585,0.0513846,0.0513846,1.15585,0.0493122,0,1,10,1,0,1,1,1,0
13.37,0.01,1,-0.205657,1.15634,0.0493122,0.0493122,1.15634,0.0472557,0,1,10,1,0,1,1,1,0
13.38,0.01,1,-0.204073,1.15682,0.0472557,0.0472557,1.15682,0.0452149,0,1,10,1,0,1,1,1,0
13.39,0.01,1,-0.202484,1.15727,0.0452149,0.0452149,1.15727,0.0431901,0,1,10,1,0,1,1,1,0
13.4,0.01,1,-0.200891,1.1577,0.0431901,0.0431901,1.1577,0.0411812,0,1,10,1,0,1,1,1,0
13.41,0.01,1,-0.199294,1.15811,0.0411812,0.0411812,1.15811,0.0391882,0,1,10,1,0,1,1,1,0
13.42,0.01,1,-0.197693,1.1585,0.0391882,0.0391882,1.1585,0.0372113,0,1,10,1,0,1,1,1,0
13.43,0.01,1,-0.196088,1.15888,0.0372113,0.0372113,1.15888,0.0352504,0,1,10,1,0,1,1,1,0
13.44,0.01,1,-0.19448,1.15923,0.0352504,0.0352504,1.15923,0.0333056,0,1,10,1,0,1,1,1,0
13.45,0.01,1,-0.192868,1.15956,0.0333056,0.0333056,1.15956,0.031377,0,1,10,1,0,1,1,1,0
13.46,0.01,1,-0.191253,1.15988,0.031377,0.031377,1.15988,0.0294644,0,1,10,1,0,1,1,1,0
13.47,0.01,1,-0.189635,1.16017,0.0294644,0.0294644,1.16017,0.0275681,0,1,10,1,0,1,1,1,0
13.48,0.01,1,-0.188015,1.16045,0.0275681,0.0275681,1.16045,0.0256879,0,1,10,1,0,1,1,1,0
13.49,0.01,1,-0.186391,1.1607,0.0256879,0.0256879,1.1607,0.023824,0,1,10,1,0,1,1,1,0
13.5,0.01,1,-0.184766,1.16094,0.023824,0.023824,1.16094,0.0219764,0,1,10,1,0,1,1,1,0
13.51,0.01,1,-0.183138,1.16116,0.0219764,0.0219764,1.16116,0.020145,0,1,10,1,0,1,1,1,0
13.52,0.01,1,-0.181508,1.16136,0.020145,0.020145,1.16136,0.0183299,0,1,10,1,0,1,1,1,0
13.53,0.01,1,-0.179876,1.16155,0.0183299,0.0183299,1.16155,0.0165311,0,1,10,1,0,1,1,1,0
13.54,0.01,1,-0.178243,1.16171,0.0165311,0.0165311,1.16171,0.0147487,0,1,10,1,0,1,1,1,0
13.55,0.01,1,-0.176608,1.16186,0.0147487,0.0147487,1.16186,0.0129826,0,1,10,1,0,1,1,1,0
13.56,0.01,1,-0.174971,1.16199,0.0129826,0.0129826,1.16199,0.0112329,0,1,10,1,0,1,1,1,0
13.57,0.01,1,-0.173334,1.1621,0.0112329,0.0112329,1.1621,0.00949959,0,1,10,1,0,1,1,1,0
13.58,0.01,1,-0.171696,1.1622,0.00949959,0.00949959,1.1622,0.00778263,0,1,10,1,0,1,1,1,0
13.59,0.01,1,-0.170057,1.16227,0.00778263,0.00778263,1.16227,0.00608206,0,1,10,1,0,1,1,1,0
13.6,0.01,1,-0.168417,1.16233,0.00608206,0.00608206,1.16233,0.0043979,0,1,10,1,0,1,1,1,0
13.61,0.01,1,-0.166777,1.16238,0.0043979,0.0043979,1.16238,0.00273013,0,1,10,1,0,1,1,1,0
13.62,0.01,1,-0.165136,1.16241,0.00273013,0.00273013,1.16241,0.00107877,0,1,10,1,0,1,1,1,0
13.63,0.01,1,-0.163496,1.16242,0.00107877,0.00107877,1.16242,-0.000556187,0,1,10,1,0,1,1,1,0
13.64,0.01,1,-0.161855,1.16241,-0.000556187,-0.000556187,1.16241,-0.00217474,0,1,10,1,0,1,1,1,0
13.65,0.01,1,-0.160215,1.16239,-0.00217474,-0.00217474,1.16239,-0.00377688,0,1,10,1,0,1,1,1,0
13.66,0.01,1,-0.158575,1.16235,-0.00377688,-0.00377688,1.16235,-0.00536263,0,1,10,1,0,1,1,1,0
13.67,0.01,1,-0.156935,1.1623,-0.00536263,-0.00536263,1.1623,-0.00693199,0,1,10,1,0,1,1,1,0
13.68,0.01,1,-0.155297,1.16223,-0.00693199,-0.00693199,1.16223,-0.00848495,0,1,10,1,0,1,1,1,0
13.69,0.01,1,-0.153659,1.16214,-0.00848495,-0.00848495,1.16214,-0.0100215,0,1,10,1,0,1,1,1,0
13.7,0.01,1,-0.152022,1.16204,-0.0100215,-0.0100215,1.16204,-0.0115418,0,1,10,1,0,1,1,1,0
13.71,0.01,1,-0.150387,1.16193,-0.0115418,-0.0115418,1.16193,-0.0130456,0,1,10,1,0,1,1,1,0
13.72,0.01,1,-0.148752,1.1618,-0.0130456,-0.0130456,1.1618,-0.0145332,0,1,10,1,0,1,1,1,0
13.73,0.01,1,-0.147119,1.16165,-0.0145332,-0.0145332,1.16165,-0.0160043,0,1,10,1,0,1,1,1,0
13.74,0.01,1,-0.145488,1.16149,-0.0160043,-0.0160043,1.16149,-0.0174592,0,1,10,1,0,1,1,1,0
13.75,0.01,1,-0.143859,1.16132,-0.0174592,-0.0174592,1.16132,-0.0188978,0,1,10,1,0,1,1,1,0
13.76,0.01,1,-0.142231,1.16113,-0.0188978,-0.0188978,1.16113,-0.0203201,0,1,10,1,0,1,1,1,0
13.77,0.01,1,-0.140606,1.16093,-0.0203201,-0.0203201,1.16093,-0.0217262,0,1,10,1,0,1,1,1,0
13.78,0.01,1,-0.138982,1.16071,-0.0217262,-0.0217262,1.16071,-0.023116,0,1,10,1,0,1,1,1,0
13.79,0.01,1,-0.137361,1.16048,-0.023116,-0.023116,1.16048,-0.0244896,0,1,10,1,0,1,1,1,0
13.8,0.01,1,-0.135743,1.16023,-0.0244896,-0.0244896,1.16023,-0.025847,0,1,10,1,0,1,1,1,0
13.81,0.01,1,-0.134127,1.15997,-0.025847,-0.025847,1.15997,-0.0271883,0,1,10,1,0,1,1,1,0
13.82,0.01,1,-0.132514,1.1597,-0.0271883,-0.0271883,1.1597,-0.0285134,0,1,10,1,0,1,1,1,0
13.83,0.01,1,-0.130903,1.15942,-0.0285134,-0.0285134,1.15942,-0.0298225,0,1,10,1,0,1,1,1,0
13.84,0.01,1,-0.129296,1.15912,-0.0298225,-0.0298225,1.15912,-0.0311154,0,1,10,1,0,1,1,1,0
13.85,0.01,1,-0.127692,1.15881,-0.0311154,-0.0311154,1.15881,-0.0323924,0,1,10,1,0,1,1,1,0
13.86,0.01,1,-0.126091,1.15848,-0.0323924,-0.0323924,1.15848,-0.0336533,0,1,10,1,0,1,1,1,0
13.87,0.01,1,-0.124494,1.15815,-0.0336533,-0.0336533,1.15815,-0.0348982,0,1,10,1,0,1,1,1,0
13.88,0.01,1,-0.1229,1.1578,-0.0348982,-0.0348982,1.1578,-0.0361272,0,1,10,1,0,1,1,1,0
13.89,0.01,1,-0.12131,1.15744,-0.0361272,-0.0361272,1.15744,-0.0373403,0,1,10,1,0,1,1,1,0
13.9,0.01,1,-0.119723,1.15706,-0.0373403,-0.0373403,1.15706,-0.0385375,0,1,10,1,0,1,1,1,0
13.91,0.01,1,-0.11814,1.15668,-0.0385375,-0.0385375,1.15668,-0.0397189,0,1,10,1,0,1,1,1,0
13.92,0.01,1,-0.116562,1.15628,-0.0397189,-0.0397189,1.15628,-0.0408846,0,1,10,1,0,1,1,1,0
13.93,0.01,1,-0.114987,1.15587,-0.0408846,-0.0408846,1.15587,-0.0420344,0,1,10,1,0,1,1,1,0
13.94,0.01,1,-0.113417,1.15545,-0.0420344,-0.0420344,1.15545,-0.0431686,0,1,10,1,0,1,1,1,0
13.95,0.01,1,-0.111851,1.15502,-0.0431686,-0.0431686,1.15502,-0.0442871,0,1,10,1,0,1,1,1,0
13.96,0.01,1,-0.11029,1.15458,-0.0442871,-0.0442871,1.15458,-0.04539,0,1,10,1,0,1,1,1,0
13.97,0.01,1,-0.108733,1.15412,-0.04539,-0.04539,1.15412,-0.0464774,0,1,10,1,0,1,1,1,0
13.98,0.01,1,-0.107181,1.15366,-0.0464774,-0.0464774,1.15366,-0.0475492,0,1,10,1,0,1,1,1,0
13.99,0.01,1,-0.105634,1.15318,-0.0475492,-0.0475492,1.15318,-0.0486055,0,1,10,1,0,1,1,1,0
14,0.01,1,-0.104091,1.1527,-0.0486055,-0.0486055,1.1527,-0.0496464,0,1,10,1,0,1,1,1,0
14.01,0.01,1,-0.102554,1.1522,-0.0496464,-0.0496464,1.1522,-0.050672,0,1,10,1,0,1,1,1,0
14.02,0.01,1,-0.101022,1.15169,-0.050672,-0.050672,1.15169,-0.0516822,0,1,10,1,0,1,1,1,0
14.03,0.01,1,-0.0994947,1.15118,-0.0516822,-0.0516822,1.15118,-0.0526771,0,1,10,1,0,1,1,1,0
14.04,0.01,1,-0.097973,1.15065,-0.0526771,-0.0526771,1.15065,-0.0536568,0,1,10,1,0,1,1,1,0
14.05,0.01,1,-0.0964567,1.15011,-0.0536568,-0.0536568,1.15011,-0.0546214,0,1,10,1,0,1,1,1,0
14.06,0.01,1,-0.0949459,1.14957,-0.0546214,-0.0546214,1.14957,-0.0555709,0,1,10,1,0,1,1,1,0
14.07,0.01,1,-0.0934407,1.14901,-0.0555709,-0.0555709,1.14901,-0.0565053,0,1,10,1,0,1,1,1,0
14.08,0.01,1,-0.0919412,1.14845,-0.0565053,-0.0565053,1.14845,-0.0574247,0,1,10,1,0,1,1,1,0
14.09,0.01,1,-0.0904476,1.14787,-0.0574247,-0.0574247,1.14787,-0.0583292,0,1,10,1,0,1,1,1,0
14.1,0.01,1,-0.0889598,1.14729,-0.0583292,-0.0583292,1.14729,-0.0592188,0,1,10,1,0,1,1,1,0
14.11,0.01,1,-0.087478,1.1467,-0.0592188,-0.0592188,1.1467,-0.0600935,0,1,10,1,0,1,1,1,0
14.12,0.01,1,-0.0860023,1.1461,-0.0600935,-0.0600935,1.1461,-0.0609536,0,1,10,1,0,1,1,1,0
14.13,0.01,1,-0.0845328,1.14549,-0.0609536,-0.0609536,1.14549,-0.0617989,0,1,10,1,0,1,1,1,0
14.14,0.01,1,-0.0830694,1.14487,-0.0617989,-0.0617989,1.14487,-0.0626296,0,1,10,1,0,1,1,1,0
14.15,0.01,1,-0.0816125,1.14424,-0.0626296,-0.0626296,1.14424,-0.0634457,0,1,10,1,0,1,1,1,0
14.16,0.01,1,-0.0801619,1.14361,-0.0634457,-0.0634457,1.14361,-0.0642473,0,1,10,1,0,1,1,1,0
14.17,0.01,1,-0.0787178,1.14297,-0.0642473,-0.0642473,1.14297,-0.0650345,0,1,10,1,0,1,1,1,0
14.18,0.01,1,-0.0772803,1.14231,-0.0650345,-0.0650345,1.14231,-0.0658073,0,1,10,1,0,1,1,1,0
14.19,0.01,1,-0.0758494,1.14166,-0.0658073,-0.0658073,1.14166,-0.0665658,0,1,10,1,0,1,1,1,0
14.2,0.01,1,-0.0744252,1.14099,-0.0665658,-0.0665658,1.14099,-0.0673101,0,1,10,1,0,1,1,1,0
14.21,0.01,1,-0.0730079,1.14032,-0.0673101,-0.0673101,1.14032,-0.0680401,0,1,10,1,0,1,1,1,0
14.22,0.01,1,-0.0715974,1.13964,-0.0680401,-0.0680401,1.13964,-0.0687561,0,1,10,1,0,1,1,1,0
14.23,0.01,1,-0.0701939,1.13895,-0.0687561,-0.0687561,1.13895,-0.0694581,0,1,10,1,0,1,1,1,0
14.24,0.01,1,-0.0687973,1.13826,-0.0694581,-0.0694581,1.13826,-0.070146,0,1,10,1,0,1,1,1,0
14.25,0.01,1,-0.0674079,1.13755,-0.070146,-0.070146,1.13755,-0.0708201,0,1,10,1,0,1,1,1,0
14.26,0.01,1,-0.0660256,1.13685,-0.0708201,-0.0708201,1.13685,-0.0714804,0,1,10,1,0,1,1,1,0
14.27,0.01,1,-0.0646506,1.13613,-0.0714804,-0.0714804,1.13613,-0.0721269,0,1,10,1,0,1,1,1,0
14.28,0.01,1,-0.0632828,1.13541,-0.0721269,-0.0721269,1.13541,-0.0727597,0,1,10,1,0,1,1,1,0
14.29,0.01,1,-0.0619224,1.13468,-0.0727597,-0.0727597,1.13468,-0.0733789,0,1,10,1,0,1,1,1,0
14.3,0.01,1,-0.0605694,1.13395,-0.0733789,-0.0733789,1.13395,-0.0739846,0,1,10,1,0,1,1,1,0
14.31,0.01,1,-0.0592238,1.13321,-0.0739846,-0.0739846,1.13321,-0.0745768,0,1,10,1,0,1,1,1,0
14.32,0.01,1,-0.0578858,1.13246,-0.0745768,-0.0745768,1.13246,-0.0751557,0,1,10,1,0,1,1,1,0
14.33,0.01,1,-0.0565554,1.13171,-0.0751557,-0.0751557,1.13171,-0.0757213,0,1,10,1,0,1,1,1,0
14.34,0.01,1,-0.0552326,1.13095,-0.0757213,-0.0757213,1.13095,-0.0762736,0,1,10,1,0,1,1,1,0
14.35,0.01,1,-0.0539176,1.13019,-0.0762736,-0.0762736,1.13019,-0.0768128,0,1,10,1,0,1,1,1,0
14.36,0.01,1,-0.0526103,1.12942,-0.0768128,-0.0768128,1.12942,-0.0773389,0,1,10,1,0,1,1,1,0
14.37,0.01,1,-0.0513108,1.12865,-0.0773389,-0.0773389,1.12865,-0.077852,0,1,10,1,0,1,1,1,0
14.38,0.01,1,-0.0500191,1.12787,-0.077852,-0.077852,1.12787,-0.0783522,0,1,10,1,0,1,1,1,0
14.39,0.01,1,-0.0487354,1.12709,-0.0783522,-0.0783522,1.12709,-0.0788395,0,1,10,1,0,1,1,1,0
