time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
12.15,0.0025,1,-0.290155,0.908647,0.381508,0.381508,0.908647,0.380784,0,1,10,1,0,1,1,1,0
12.16,0.0025,1,-0.291061,0.912454,0.378607,0.378607,0.912454,0.37788,0,1,10,1,0,1,1,1,0
12.17,0.0025,1,-0.291929,0.916233,0.375696,0.375696,0.916233,0.374967,0,1,10,1,0,1,1,1,0
12.18,0.0025,1,-0.29276,0.919983,0.372777,0.372777,0.919983,0.372046,0,1,10,1,0,1,1,1,0
12.19,0.0025,1,-0.293553,0.923703,0.369849,0.369849,0.923703,0.369116,0,1,10,1,0,1,1,1,0
12.2,0.0025,1,-0.294308,0.927394,0.366914,0.366914,0.927394,0.366179,0,1,10,1,0,1,1,1,0
12.21,0.0025,1,-0.295027,0.931056,0.363971,0.363971,0.931056,0.363234,0,1,10,1,0,1,1,1,0
12.22,0.0025,1,-0.295709,0.934689,0.361021,0.361021,0.934689,0.360282,0,1,10,1,0,1,1,1,0
12.23,0.0025,1,-0.296355,0.938291,0.358063,0.358063,0.938291,0.357323,0,1,10,1,0,1,1,1,0
12.24,0.0025,1,-0.296965,0.941865,0.3551,0.3551,0.941865,0.354358,0,1,10,1,0,1,1,1,0
12.25,0.0025,1,-0.297539,0.945408,0.35213,0.35213,0.945408,0.351387,0,1,10,1,0,1,1,1,0
12.26,0.0025,1,-0.298077,0.948922,0.349155,0.349155,0.948922,0.34841,0,1,10,1,0,1,1,1,0
12.27,0.0025,1,-0.29858,0.952406,0.346174,0.346174,0.952406,0.345428,0,1,10,1,0,1,1,1,0
12.28,0.0025,1,-0.299049,0.95586,0.343188,0.343188,0.95586,0.342441,0,1,10,1,0,1,1,1,0
12.29,0.0025,1,-0.299483,0.959285,0.340198,0.340198,0.959285,0.33945,0,1,10,1,0,1,1,1,0
12.3,0.0025,1,-0.299883,0.962679,0.337203,0.337203,0.962679,0.336454,0,1,10,1,0,1,1,1,0
12.31,0.0025,1,-0.300248,0.966044,0.334204,0.334204,0.966044,0.333454,0,1,10,1,0,1,1,1,0
12.32,0.0025,1,-0.30058,0.969378,0.331202,0.331202,0.969378,0.330451,0,1,10,1,0,1,1,1,0
12.33,0.0025,1,-0.300879,0.972683,0.328196,0.328196,0.972683,0.327444,0,1,10,1,0,1,1,1,0
12.34,0.0025,1,-0.301145,0.975957,0.325187,0.325187,0.975957,0.324435,0,1,10,1,0,1,1,1,0
12.35,0.0025,1,-0.301378,0.979202,0.322176,0.322176,0.979202,0.321423,0,1,10,1,0,1,1,1,0
12.36,0.0025,1,-0.301578,0.982416,0.319162,0.319162,0.982416,0.318408,0,1,10,1,0,1,1,1,0
12.37,0.0025,1,-0.301746,0.9856,0.316146,0.316146,0.9856,0.315392,0,1,10,1,0,1,1,1,0
12.38,0.0025,1,-0.301883,0.988754,0.313129,0.313129,0.988754,0.312374,0,1,10,1,0,1,1,1,0
12.39,0.0025,1,-0.301988,0.991878,0.31011,0.31011,0.991878,0.309355,0,1,10,1,0,1,1,1,0
12.4,0.0025,1,-0.302062,0.994971,0.30709,0.30709,0.994971,0.306335,0,1,10,1,0,1,1,1,0
12.41,0.0025,1,-0.302104,0.998035,0.30407,0.30407,0.998035,0.303314,0,1,10,1,0,1,1,1,0
12.42,0.0025,1,-0.302116,1.00107,0.301049,0.301049,1.00107,0.300293,0,1,10,1,0,1,1,1,0
12.43,0.0025,1,-0.302098,1.00407,0.298028,0.298028,1.00407,0.297272,0,1,10,1,0,1,1,1,0
12.44,0.0025,1,-0.30205,1.00704,0.295007,0.295007,1.00704,0.294251,0,1,10,1,0,1,1,1,0
12.45,0.0025,1,-0.301972,1.00999,0.291986,0.291986,1.00999,0.291231,0,1,10,1,0,1,1,1,0
12.46,0.0025,1,-0.301865,1.0129,0.288966,0.288966,1.0129,0.288212,0,1,10,1,0,1,1,1,0
12.47,0.0025,1,-0.301728,1.01578,0.285948,0.285948,1.01578,0.285193,0,1,10,1,0,1,1,1,0
12.48,0.0025,1,-0.301563,1.01863,0.282931,0.282931,1.01863,0.282176,0,1,10,1,0,1,1,1,0
12.49,0.0025,1,-0.301369,1.02145,0.279915,0.279915,1.02145,0.279161,0,1,10,1,0,1,1,1,0
12.5,0.0025,1,-0.301147,1.02425,0.276901,0.276901,1.02425,0.276148,0,1,10,1,0,1,1,1,0
12.51,0.0025,1,-0.300897,1.02701,0.27389,0.27389,1.02701,0.273137,0,1,10,1,0,1,1,1,0
12.52,0.0025,1,-0.300619,1.02974,0.270881,0.270881,1.02974,0.270129,0,1,10,1,0,1,1,1,0
12.53,0.0025,1,-0.300314,1.03244,0.267875,0.267875,1.03244,0.267124,0,1,10,1,0,1,1,1,0
12.54,0.0025,1,-0.299983,1.03511,0.264872,0.264872,1.03511,0.264121,0,1,10,1,0,1,1,1,0
12.55,0.0025,1,-0.299624,1.03775,0.261872,0.261872,1.03775,0.261122,0,1,10,1,0,1,1,1,0
12.56,0.0025,1,-0.299239,1.04036,0.258876,0.258876,1.04036,0.258127,0,1,10,1,0,1,1,1,0
12.57,0.0025,1,-0.298828,1.04294,0.255883,0.255883,1.04294,0.255136,0,1,10,1,0,1,1,1,0
12.58,0.0025,1,-0.298391,1.0455,0.252895,0.252895,1.0455,0.252148,0,1,10,1,0,1,1,1,0
12.59,0.0025,1,-0.297929,1.04802,0.249911,0.249911,1.04802,0.249166,0,1,10,1,0,1,1,1,0
12.6,0.0025,1,-0.297441,1.05051,0.246932,0.246932,1.05051,0.246188,0,1,10,1,0,1,1,1,0
12.61,0.0025,1,-0.296928,1.05297,0.243957,0.243957,1.05297,0.243215,0,1,10,1,0,1,1,1,0
12.62,0.0025,1,-0.296391,1.0554,0.240988,0.240988,1.0554,0.240247,0,1,10,1,0,1,1,1,0
12.63,0.0025,1,-0.29583,1.05781,0.238024,0.238024,1.05781,0.237284,0,1,10,1,0,1,1,1,0
12.64,0.0025,1,-0.295244,1.06018,0.235066,0.235066,1.06018,0.234327,0,1,10,1,0,1,1,1,0
12.65,0.0025,1,-0.294635,1.06252,0.232113,0.232113,1.06252,0.231376,0,1,10,1,0,1,1,1,0
12.66,0.0025,1,-0.294003,1.06484,0.229167,0.229167,1.06484,0.228431,0,1,10,1,0,1,1,1,0
12.67,0.0025,1,-0.293347,1.06712,0.226227,0.226227,1.06712,0.225493,0,1,10,1,0,1,1,1,0
12.68,0.0025,1,-0.292669,1.06937,0.223294,0.223294,1.06937,0.222561,0,1,10,1,0,1,1,1,0
12.69,0.0025,1,-0.291967,1.0716,0.220367,0.220367,1.0716,0.219636,0,1,10,1,0,1,1,1,0
12.7,0.0025,1,-0.291244,1.0738,0.217447,0.217447,1.0738,0.216719,0,1,10,1,0,1,1,1,0
12.71,0.0025,1,-0.290499,1.07596,0.214535,0.214535,1.07596,0.213808,0,1,10,1,0,1,1,1,0
12.72,0.0025,1,-0.289732,1.0781,0.21163,0.21163,1.0781,0.210905,0,1,10,1,0,1,1,1,0
12.73,0.0025,1,-0.288944,1.08021,0.208733,0.208733,1.08021,0.208009,0,1,10,1,0,1,1,1,0
12.74,0.0025,1,-0.288134,1.08229,0.205843,0.205843,1.08229,0.205122,0,1,10,1,0,1,1,1,0
12.75,0.0025,1,-0.287304,1.08434,0.202962,0.202962,1.08434,0.202243,0,1,10,1,0,1,1,1,0
12.76,0.0025,1,-0.286454,1.08636,0.200089,0.200089,1.08636,0.199372,0,1,10,1,0,1,1,1,0
12.77,0.0025,1,-0.285583,1.08836,0.197224,0.197224,1.08836,0.19651,0,1,10,1,0,1,1,1,0
12.78,0.0025,1,-0.284692,1.09032,0.194368,0.194368,1.09032,0.193656,0,1,10,1,0,1,1,1,0
12.79,0.0025,1,-0.283782,1.09226,0.191522,0.191522,1.09226,0.190811,0,1,10,1,0,1,1,1,0
12.8,0.0025,1,-0.282852,1.09417,0.188684,0.188684,1.09417,0.187976,0,1,10,1,0,1,1,1,0
12.81,0.0025,1,-0.281904,1.09605,0.185855,0.185855,1.09605,0.18515,0,1,10,1,0,1,1,1,0
12.82,0.0025,1,-0.280936,1.0979,0.183036,0.183036,1.0979,0.182333,0,1,10,1,0,1,1,1,0
12.83,0.0025,1,-0.27995,1.09972,0.180227,0.180227,1.09972,0.179526,0,1,10,1,0,1,1,1,0
12.84,0.0025,1,-0.278946,1.10152,0.177427,0.177427,1.10152,0.176729,0,1,10,1,0,1,1,1,0
12.85,0.0025,1,-0.277924,1.10329,0.174638,0.174638,1.10329,0.173942,0,1,10,1,0,1,1,1,0
12.86,0.0025,1,-0.276884,1.10503,0.171859,0.171859,1.10503,0.171166,0,1,10,1,0,1,1,1,0
12.87,0.0025,1,-0.275827,1.10674,0.16909,0.16909,1.10674,0.168399,0,1,10,1,0,1,1,1,0
12.88,0.0025,1,-0.274752,1.10842,0.166332,0.166332,1.10842,0.165644,0,1,10,1,0,1,1,1,0
12.89,0.0025,1,-0.273661,1.11008,0.163584,0.163584,1.11008,0.162899,0,1,10,1,0,1,1,1,0
12.9,0.0025,1,-0.272554,1.11171,0.160848,0.160848,1.11171,0.160165,0,1,10,1,0,1,1,1,0
12.91,0.0025,1,-0.27143,1.11331,0.158122,0.158122,1.11331,0.157442,0,1,10,1,0,1,1,1,0
12.92,0.0025,1,-0.27029,1.11488,0.155408,0.155408,1.11488,0.154731,0,1,10,1,0,1,1,1,0
12.93,0.0025,1,-0.269134,1.11643,0.152705,0.152705,1.11643,0.152031,0,1,10,1,0,1,1,1,0
12.94,0.0025,1,-0.267963,1.11795,0.150013,0.150013,1.11795,0.149342,0,1,10,1,0,1,1,1,0
12.95,0.0025,1,-0.266777,1.11944,0.147334,0.147334,1.11944,0.146666,0,1,10,1,0,1,1,1,0
12.96,0.0025,1,-0.265576,1.12091,0.144666,0.144666,1.12091,0.144001,0,1,10,1,0,1,1,1,0
12.97,0.0025,1,-0.26436,1.12235,0.14201,0.14201,1.12235,0.141348,0,1,10,1,0,1,1,1,0
12.98,0.0025,1,-0.26313,1.12376,0.139367,0.139367,1.12376,0.138708,0,1,10,1,0,1,1,1,0
12.99,0.0025,1,-0.261886,1.12515,0.136735,0.136735,1.12515,0.13608,0,1,10,1,0,1,1,1,0
13,0.0025,1,-0.260628,1.12651,0.134117,0.134117,1.12651,0.133464,0,1,10,1,0,1,1,1,0
13.01,0.0025,1,-0.259356,1.12785,0.13151,0.13151,1.12785,0.130861,0,1,10,1,0,1,1,1,0
13.02,0.0025,1,-0.258071,1.12915,0.128917,0.128917,1.12915,0.12827,0,1,10,1,0,1,1,1,0
13.03,0.0025,1,-0.256773,1.13044,0.126336,0.126336,1.13044,0.125693,0,1,10,1,0,1,1,1,0
13.04,0.0025,1,-0.255463,1.13169,0.123768,0.123768,1.13169,0.123128,0,1,10,1,0,1,1,1,0
13.05,0.0025,1,-0.254139,1.13293,0.121214,0.121214,1.13293,0.120577,0,1,10,1,0,1,1,1,0
13.06,0.0025,1,-0.252804,1.13413,0.118672,0.118672,1.13413,0.118039,0,1,10,1,0,1,1,1,0
13.07,0.0025,1,-0.251456,1.13531,0.116144,0.116144,1.13531,0.115514,0,1,10,1,0,1,1,1,0
13.08,0.0025,1,-0.250097,1.13647,0.11363,0.11363,1.13647,0.113003,0,1,10,1,0,1,1,1,0
13.09,0.0025,1,-0.248726,1.1376,0.111129,0.111129,1.1376,0.110506,0,1,10,1,0,1,1,1,0
13.1,0.0025,1,-0.247344,1.1387,0.108642,0.108642,1.1387,0.108022,0,1,10,1,0,1,1,1,0
13.11,0.0025,1,-0.24595,1.13978,0.106168,0.106168,1.13978,0.105552,0,1,10,1,0,1,1,1,0
13.12,0.0025,1,-0.244546,1.14084,0.103709,0.103709,1.14084,0.103096,0,1,10,1,0,1,1,1,0
13.13,0.0025,1,-0.243132,1.14187,0.101263,0.101263,1.14187,0.100654,0,1,10,1,0,1,1,1,0
13.14,0.0025,1,-0.241707,1.14288,0.0988319,0.0988319,1.14288,0.0982263,0,1,10,1,0,1,1,1,0
13.15,0.0025,1,-0.240272,1.14386,0.0964148,0.0964148,1.14386,0.0958128,0,1,10,1,0,1,1,1,0
13.16,0.0025,1,-0.238828,1.14482,0.0940121,0.0940121,1.14482,0.0934136,0,1,10,1,0,1,1,1,0
13.17,0.0025,1,-0.237374,1.14575,0.0916238,0.0916238,1.14575,0.091029,0,1,10,1,0,1,1,1,0
13.18,0.0025,1,-0.23591,1.14666,0.0892501,0.0892501,1.14666,0.0886589,0,1,10,1,0,1,1,1,0
13.19,0.0025,1,-0.234438,1.14755,0.086891,0.086891,1.14755,0.0863035,0,1,10,1,0,1,1,1,0
13.2,0.0025,1,-0.232956,1.14841,0.0845466,0.0845466,1.14841,0.0839628,0,1,10,1,0,1,1,1,0
13.21,0.0025,1,-0.231467,1.14925,0.082217,0.082217,1.14925,0.081637,0,1,10,1,0,1,1,1,0
13.22,0.0025,1,-0.229968,1.15007,0.0799024,0.0799024,1.15007,0.0793261,0,1,10,1,0,1,1,1,0
13.23,0.0025,1,-0.228462,1.15086,0.0776027,0.0776027,1.15086,0.0770301,0,1,10,1,0,1,1,1,0
13.24,0.0025,1,-0.226948,1.15163,0.0753181,0.0753181,1.15163,0.0747493,0,1,10,1,0,1,1,1,0
13.25,0.0025,1,-0.225426,1.15238,0.0730486,0.0730486,1.15238,0.0724836,0,1,10,1,0,1,1,1,0
13.26,0.0025,1,-0.223896,1.1531,0.0707944,0.0707944,1.1531,0.0702332,0,1,10,1,0,1,1,1,0
13.27,0.0025,1,-0.22236,1.1538,0.0685554,0.0685554,1.1538,0.0679981,0,1,10,1,0,1,1,1,0
13.28,0.0025,1,-0.220816,1.15448,0.0663318,0.0663318,1.15448,0.0657783,0,1,10,1,0,1,1,1,0
13.29,0.0025,1,-0.219266,1.15514,0.0641237,0.0641237,1.15514,0.0635741,0,1,10,1,0,1,1,1,0
13.3,0.0025,1,-0.217709,1.15578,0.061931,0.061931,1.15578,0.0613853,0,1,10,1,0,1,1,1,0
13.31,0.0025,1,-0.216145,1.15639,0.0597539,0.0597539,1.15639,0.0592121,0,1,10,1,0,1,1,1,0
13.32,0.0025,1,-0.214576,1.15698,0.0575925,0.0575925,1.15698,0.0570546,0,1,10,1,0,1,1,1,0
13.33,0.0025,1,-0.213001,1.15755,0.0554467,0.0554467,1.15755,0.0549127,0,1,10,1,0,1,1,1,0
13.34,0.0025,1,-0.21142,1.1581,0.0533167,0.0533167,1.1581,0.0527867,0,1,10,1,0,1,1,1,0
13.35,0.0025,1,-0.209834,1.15863,0.0512025,0.0512025,1.15863,0.0506765,0,1,10,1,0,1,1,1,0
13.36,0.0025,1,-0.208242,1.15914,0.0491042,0.0491042,1.15914,0.0485821,0,1,10,1,0,1,1,1,0
13.37,0.0025,1,-0.206646,1.15962,0.0470218,0.0470218,1.15962,0.0465037,0,1,10,1,0,1,1,1,0
13.38,0.0025,1,-0.205044,1.16009,0.0449553,0.0449553,1.16009,0.0444412,0,1,10,1,0,1,1,1,0
13.39,0.0025,1,-0.203438,1.16053,0.0429049,0.0429049,1.16053,0.0423948,0,1,10,1,0,1,1,1,0
13.4,0.0025,1,-0.201828,1.16096,0.0408705,0.0408705,1.16096,0.0403644,0,1,10,1,0,1,1,1,0
13.41,0.0025,1,-0.200213,1.16136,0.0388522,0.0388522,1.16136,0.0383502,0,1,10,1,0,1,1,1,0
13.42,0.0025,1,-0.198595,1.16174,0.0368501,0.0368501,1.16174,0.0363521,0,1,10,1,0,1,1,1,0
13.43,0.0025,1,-0.196972,1.16211,0.0348642,0.0348642,1.16211,0.0343702,0,1,10,1,0,1,1,1,0
13.44,0.0025,1,-0.195346,1.16245,0.0328944,0.0328944,1.16245,0.0324045,0,1,10,1,0,1,1,1,0
13.45,0.0025,1,-0.193717,1.16278,0.030941,0.030941,1.16278,0.0304552,0,1,10,1,0,1,1,1,0
13.46,0.0025,1,-0.192084,1.16308,0.0290038,0.0290038,1.16308,0.0285221,0,1,10,1,0,1,1,1,0
13.47,0.0025,1,-0.190449,1.16337,0.027083,0.027083,1.16337,0.0266053,0,1,10,1,0,1,1,1,0
13.48,0.0025,1,-0.18881,1.16363,0.0251785,0.0251785,1.16363,0.0247049,0,1,10,1,0,1,1,1,0
13.49,0.0025,1,-0.187169,1.16388,0.0232904,0.0232904,1.16388,0.0228209,0,1,10,1,0,1,1,1,0
13.5,0.0025,1,-0.185526,1.16411,0.0214187,0.0214187,1.16411,0.0209533,0,1,10,1,0,1,1,1,0
13.51,0.0025,1,-0.18388,1.16432,0.0195634,0.0195634,1.16432,0.0191022,0,1,10,1,0,1,1,1,0
13.52,0.0025,1,-0.182232,1.16451,0.0177247,0.0177247,1.16451,0.0172675,0,1,10,1,0,1,1,1,0
13.53,0.0025,1,-0.180582,1.16468,0.0159023,0.0159023,1.16468,0.0154493,0,1,10,1,0,1,1,1,0
13.54,0.0025,1,-0.178931,1.16483,0.0140965,0.0140965,1.16483,0.0136476,0,1,10,1,0,1,1,1,0
13.55,0.0025,1,-0.177278,1.16497,0.0123072,0.0123072,1.16497,0.0118625,0,1,10,1,0,1,1,1,0
13.56,0.0025,1,-0.175624,1.16509,0.0105344,0.0105344,1.16509,0.0100938,0,1,10,1,0,1,1,1,0
13.57,0.0025,1,-0.173969,1.16519,0.00877817,0.00877817,1.16519,0.0083417,0,1,10,1,0,1,1,1,0
13.58,0.0025,1,-0.172313,1.16527,0.00703848,0.00703848,1.16527,0.00660615,0,1,10,1,0,1,1,1,0
13.59,0.0025,1,-0.170656,1.16534,0.00531536,0.00531536,1.16534,0.00488717,0,1,10,1,0,1,1,1,0
13.6,0.0025,1,-0.168998,1.16539,0.0036088,0.0036088,1.16539,0.00318475,0,1,10,1,0,1,1,1,0
13.61,0.0025,1,-0.16734,1.16542,0.00191882,0.00191882,1.16542,0.00149892,0,1,10,1,0,1,1,1,0
13.62,0.0025,1,-0.165681,1.16544,0.000245427,0.000245427,1.16544,-0.000170332,0,1,10,1,0,1,1,1,0
13.63,0.0025,1,-0.164023,1.16543,-0.00141139,-0.00141139,1.16543,-0.001823,0,1,10,1,0,1,1,1,0
13.64,0.0025,1,-0.162364,1.16542,-0.00305162,-0.00305162,1.16542,-0.00345908,0,1,10,1,0,1,1,1,0
13.65,0.0025,1,-0.160706,1.16538,-0.00467526,-0.00467526,1.16538,-0.00507858,0,1,10,1,0,1,1,1,0
13.66,0.0025,1,-0.159048,1.16533,-0.00628232,-0.00628232,1.16533,-0.0066815,0,1,10,1,0,1,1,1,0
13.67,0.0025,1,-0.157391,1.16526,-0.00787281,-0.00787281,1.16526,-0.00826784,0,1,10,1,0,1,1,1,0
13.68,0.0025,1,-0.155735,1.16518,-0.00944672,-0.00944672,1.16518,-0.00983761,0,1,10,1,0,1,1,1,0
13.69,0.0025,1,-0.154079,1.16508,-0.0110041,-0.0110041,1.16508,-0.0113908,0,1,10,1,0,1,1,1,0
13.7,0.0025,1,-0.152424,1.16497,-0.0125449,-0.0125449,1.16497,-0.0129275,0,1,10,1,0,1,1,1,0
13.71,0.0025,1,-0.150771,1.16484,-0.0140691,-0.0140691,1.16484,-0.0144476,0,1,10,1,0,1,1,1,0
13.72,0.0025,1,-0.149118,1.1647,-0.0155768,-0.0155768,1.1647,-0.0159511,0,1,10,1,0,1,1,1,0
13.73,0.0025,1,-0.147468,1.16454,-0.017068,-0.017068,1.16454,-0.0174382,0,1,10,1,0,1,1,1,0
13.74,0.0025,1,-0.145819,1.16436,-0.0185427,-0.0185427,1.16436,-0.0189088,0,1,10,1,0,1,1,1,0
13.75,0.0025,1,-0.144171,1.16417,-0.0200009,-0.0200009,1.16417,-0.0203628,0,1,10,1,0,1,1,1,0
13.76,0.0025,1,-0.142526,1.16397,-0.0214426,-0.0214426,1.16397,-0.0218004,0,1,10,1,0,1,1,1,0
13.77,0.0025,1,-0.140883,1.16375,-0.0228678,-0.0228678,1.16375,-0.0232216,0,1,10,1,0,1,1,1,0
13.78,0.0025,1,-0.139242,1.16352,-0.0242767,-0.0242767,1.16352,-0.0246263,0,1,10,1,0,1,1,1,0
13.79,0.0025,1,-0.137603,1.16327,-0.0256691,-0.0256691,1.16327,-0.0260146,0,1,10,1,0,1,1,1,0
13.8,0.0025,1,-0.135967,1.16301,-0.0270451,-0.0270451,1.16301,-0.0273866,0,1,10,1,0,1,1,1,0
13.81,0.0025,1,-0.134333,1.16274,-0.0284048,-0.0284048,1.16274,-0.0287422,0,1,10,1,0,1,1,1,0
13.82,0.0025,1,-0.132703,1.16245,-0.0297481,-0.0297481,1.16245,-0.0300814,0,1,10,1,0,1,1,1,0
13.83,0.0025,1,-0.131075,1.16215,-0.0310752,-0.0310752,1.16215,-0.0314044,0,1,10,1,0,1,1,1,0
13.84,0.0025,1,-0.12945,1.16184,-0.0323859,-0.0323859,1.16184,-0.0327111,0,1,10,1,0,1,1,1,0
13.85,0.0025,1,-0.127828,1.16151,-0.0336804,-0.0336804,1.16151,-0.0340015,0,1,10,1,0,1,1,1,0
13.86,0.0025,1,-0.12621,1.16117,-0.0349587,-0.0349587,1.16117,-0.0352757,0,1,10,1,0,1,1,1,0
13.87,0.0025,1,-0.124595,1.16082,-0.0362208,-0.0362208,1.16082,-0.0365338,0,1,10,1,0,1,1,1,0
13.88,0.0025,1,-0.122984,1.16045,-0.0374668,-0.0374668,1.16045,-0.0377757,0,1,10,1,0,1,1,1,0
13.89,0.0025,1,-0.121376,1.16007,-0.0386966,-0.0386966,1.16007,-0.0390015,0,1,10,1,0,1,1,1,0
13.9,0.0025,1,-0.119773,1.15968,-0.0399104,-0.0399104,1.15968,-0.0402113,0,1,10,1,0,1,1,1,0
13.91,0.0025,1,-0.118173,1.15928,-0.0411081,-0.0411081,1.15928,-0.041405,0,1,10,1,0,1,1,1,0
13.92,0.0025,1,-0.116577,1.15887,-0.0422898,-0.0422898,1.15887,-0.0425828,0,1,10,1,0,1,1,1,0
13.93,0.0025,1,-0.114986,1.15844,-0.0434556,-0.0434556,1.15844,-0.0437446,0,1,10,1,0,1,1,1,0
13.94,0.0025,1,-0.113398,1.158,-0.0446055,-0.0446055,1.158,-0.0448904,0,1,10,1,0,1,1,1,0
13.95,0.0025,1,-0.111815,1.15755,-0.0457394,-0.0457394,1.15755,-0.0460205,0,1,10,1,0,1,1,1,0
13.96,0.0025,1,-0.110237,1.15709,-0.0468576,-0.0468576,1.15709,-0.0471347,0,1,10,1,0,1,1,1,0
13.97,0.0025,1,-0.108663,1.15662,-0.04796,-0.04796,1.15662,-0.0482331,0,1,10,1,0,1,1,1,0
13.98,0.0025,1,-0.107094,1.15614,-0.0490466,-0.0490466,1.15614,-0.0493158,0,1,10,1,0,1,1,1,0
13.99,0.0025,1,-0.10553,1.15565,-0.0501176,-0.0501176,1.15565,-0.0503828,0,1,10,1,0,1,1,1,0
14,0.0025,1,-0.103971,1.15514,-0.0511729,-0.0511729,1.15514,-0.0514342,0,1,10,1,0,1,1,1,0
14.01,0.0025,1,-0.102417,1.15463,-0.0522126,-0.0522126,1.15463,-0.0524701,0,1,10,1,0,1,1,1,0
14.02,0.0025,1,-0.100868,1.1541,-0.0532367,-0.0532367,1.1541,-0.0534904,0,1,10,1,0,1,1,1,0
14.03,0.0025,1,-0.0993246,1.15357,-0.0542454,-0.0542454,1.15357,-0.0544952,0,1,10,1,0,1,1,1,0
14.04,0.0025,1,-0.0977864,1.15303,-0.0552387,-0.0552387,1.15303,-0.0554846,0,1,10,1,0,1,1,1,0
14.05,0.0025,1,-0.0962537,1.15247,-0.0562166,-0.0562166,1.15247,-0.0564586,0,1,10,1,0,1,1,1,0
14.06,0.0025,1,-0.0947266,1.15191,-0.0571791,-0.0571791,1.15191,-0.0574173,0,1,10,1,0,1,1,1,0
14.07,0.0025,1,-0.0932052,1.15133,-0.0581264,-0.0581264,1.15133,-0.0583608,0,1,10,1,0,1,1,1,0
14.08,0.0025,1,-0.0916895,1.15075,-0.0590584,-0.0590584,1.15075,-0.0592891,0,1,10,1,0,1,1,1,0
14.09,0.0025,1,-0.0901797,1.15016,-0.0599753,-0.0599753,1.15016,-0.0602022,0,1,10,1,0,1,1,1,0
14.1,0.0025,1,-0.0886759,1.14955,-0.0608771,-0.0608771,1.14955,-0.0611002,0,1,10,1,0,1,1,1,0
14.11,0.0025,1,-0.0871782,1.14894,-0.0617639,-0.0617639,1.14894,-0.0619832,0,1,10,1,0,1,1,1,0
14.12,0.0025,1,-0.0856866,1.14832,-0.0626357,-0.0626357,1.14832,-0.0628513,0,1,10,1,0,1,1,1,0
14.13,0.0025,1,-0.0842012,1.14769,-0.0634925,-0.0634925,1.14769,-0.0637044,0,1,10,1,0,1,1,1,0
14.14,0.0025,1,-0.0827221,1.14706,-0.0643346,-0.0643346,1.14706,-0.0645427,0,1,10,1,0,1,1,1,0
14.15,0.0025,1,-0.0812495,1.14641,-0.0651618,-0.0651618,1.14641,-0.0653663,0,1,10,1,0,1,1,1,0
14.16,0.0025,1,-0.0797833,1.14576,-0.0659743,-0.0659743,1.14576,-0.0661751,0,1,10,1,0,1,1,1,0
14.17,0.0025,1,-0.0783238,1.1451,-0.0667721,-0.0667721,1.1451,-0.0669693,0,1,10,1,0,1,1,1,0
14.18,0.0025,1,-0.0768708,1.14443,-0.0675554,-0.0675554,1.14443,-0.0677489,0,1,10,1,0,1,1,1,0
14.19,0.0025,1,-0.0754246,1.14375,-0.0683241,-0.0683241,1.14375,-0.068514,0,1,10,1,0,1,1,1,0
14.2,0.0025,1,-0.0739853,1.14306,-0.0690783,-0.0690783,1.14306,-0.0692646,0,1,10,1,0,1,1,1,0
14.21,0.0025,1,-0.0725528,1.14237,-0.0698182,-0.0698182,1.14237,-0.0700009,0,1,10,1,0,1,1,1,0
14.22,0.0025,1,-0.0711272,1.14167,-0.0705437,-0.0705437,1.14167,-0.0707229,0,1,10,1,0,1,1,1,0
14.23,0.0025,1,-0.0697087,1.14096,-0.071255,-0.071255,1.14096,-0.0714306,0,1,10,1,0,1,1,1,0
14.24,0.0025,1,-0.0682974,1.14025,-0.0719521,-0.0719521,1.14025,-0.0721241,0,1,10,1,0,1,1,1,0
14.25,0.0025,1,-0.0668931,1.13953,-0.0726351,-0.0726351,1.13953,-0.0728036,0,1,10,1,0,1,1,1,0
14.26,0.0025,1,-0.0654962,1.1388,-0.073304,-0.073304,1.1388,-0.073469,0,1,10,1,0,1,1,1,0
14.27,0.0025,1,-0.0641065,1.13807,-0.073959,-0.073959,1.13807,-0.0741205,0,1,10,1,0,1,1,1,0
14.28,0.0025,1,-0.0627243,1.13732,-0.0746,-0.0746,1.13732,-0.0747581,0,1,10,1,0,1,1,1,0
14.29,0.0025,1,-0.0613494,1.13658,-0.0752273,-0.0752273,1.13658,-0.0753819,0,1,10,1,0,1,1,1,0
14.3,0.0025,1,-0.0599821,1.13582,-0.0758408,-0.0758408,1.13582,-0.075992,0,1,10,1,0,1,1,1,0
14.31,0.0025,1,-0.0586224,1.13506,-0.0764406,-0.0764406,1.13506,-0.0765884,0,1,10,1,0,1,1,1,0
14.32,0.0025,1,-0.0572703,1.1343,-0.0770268,-0.0770268,1.1343,-0.0771713,0,1,10,1,0,1,1,1,0
14.33,0.0025,1,-0.0559259,1.13353,-0.0775995,-0.0775995,1.13353,-0.0777406,0,1,10,1,0,1,1,1,0
14.34,0.0025,1,-0.0545892,1.13275,-0.0781588,-0.0781588,1.13275,-0.0782965,0,1,10,1,0,1,1,1,0
14.35,0.0025,1,-0.0532604,1.13197,-0.0787047,-0.0787047,1.13197,-0.0788391,0,1,10,1,0,1,1,1,0
14.36,0.0025,1,-0.0519394,1.13118,-0.0792373,-0.0792373,1.13118,-0.0793684,0,1,10,1,0,1,1,1,0
